Question,Answer 1,Answer 2,Answer 3,Answer 4,Time limit (sec),Correct answer(s)
How does an Initial Access Broker (IAB) primarily make money?,Sells access to compromised networks to other criminals,Deploys ransomware directly against victims,Leaks victim data for reputational damage,Conducts espionage for a nation-state,20,1
An intrusion by a state-aligned actor against a US company is NOT a federal crime if it was state-directed.,True,False,,,15,2
Attacker sends a weaponized attachment that a user opens. Which MITRE ATT&CK category is this?,Persistence,Initial Access,Privilege Escalation,Defense Evasion,20,2
Which actor type is MOST likely to keep long-term covert access without cashing in right away?,Ransomware affiliate,BEC operator,State-aligned espionage actor,Initial Access Broker,20,3
An agent starts sharing non-public intel details with foreign partners in the room. What should happen?,"Let it continue, address it later",Redirect to public info and flag it's inappropriate,Excuse the foreign partners temporarily,End the session and reschedule US-only,25,2
Which legal process is required to obtain the CONTENTS of a suspect's stored emails?,Subpoena,2703(d) order,Search warrant,Title III wiretap order,25,3
A warrant covers a house and outbuildings. Agents see an unsecured laptop in a car in the driveway. What's correct?,May seize — it's on the curtilage,May seize on probable cause alone,Not automatically in scope — need a separate basis,May seize after getting consent,30,3
Records will take days to compel by warrant. What's the right immediate move?,Call the provider for an informal hold,Wait until the warrant is signed,Send a 2703(f) preservation letter,Invoke ECPA's emergency-disclosure provision,20,3
What is the Budapest Convention's 24/7 urgent-cooperation contact system called?,The MLAT Hotline,The 24/7 Network,INTERPOL Red Channel,The Article 15 Council,20,2
MLAT requests to cooperative countries usually resolve in days to a few weeks.,True,False,,,15,2
"If a victim company consents to FBI access to its own systems, you generally don't need a separate warrant.",True,False,,,15,1
"Under ECPA, when MAY a provider voluntarily disclose content without legal process?",Law enforcement asks in writing,Provider's internal policy allows it,A magistrate issues a placeholder order,Good-faith belief of danger of death or serious injury,20,4
"Which evidence source BEST answers: ""What public IP logged into the corporate cloud tenant?""",Host artifacts (event logs),Network artifacts (NetFlow),Cloud / identity-provider logs,OSINT,20,3
"In the ""first 24 hours"" framework, what's the MOST time-sensitive action?",Brief office leadership,Send preservation requests to providers,Begin attribution analysis,Draft initial charging language,20,2
Re-hashing a forensic image shows it doesn't match the acquisition hash. What do you do?,Continue analysis and note the discrepancy,Re-image the source and replace it,"Stop, document, and investigate the integrity failure",Ignore it as a likely typo,20,3
A victim can often export their own cloud tenant logs without legal process against the cloud provider.,True,False,,,15,1
A witness offers info spontaneously during an evidence-acquisition operation. Best move?,Defer all interaction to a later formal interview,"Conduct a brief, documented triage interaction",Conduct a full structured interview on scene,Audio-record them without their knowledge,20,2
Which is a valid use of a 2703(f) preservation letter?,Compel the provider to immediately disclose records,Direct a provider to retain records pending process,Both of the above,Neither of the above,20,2
A foreign partner runs their own legal process in their jurisdiction. What's the US team's role?,Supervise their process to meet US standards,Coordinate but not direct,Take over the case once evidence is obtained,Step back entirely until it's done,20,2
"Which channel gets you IMMEDIATE preservation of volatile data abroad, pending formal process?",Formal MLAT request,Police-to-police cooperation channel,Extradition treaty,Budapest 24/7 Network preservation request,25,4
"If a country isn't a Budapest Convention signatory, there's no way to seek international cooperation.",True,False,,,15,2
A US provider stores data in a foreign data center. How do you compel production of that data?,Always file an MLAT to that country,Apply for a foreign warrant via that country,Serve US legal process on the US provider,Decline to seek it — it's foreign-located,20,3
What's the main benefit of LIVE acquisition over dead (powered-off) acquisition?,Faster acquisition time,Cleaner forensic image,"Captures volatile state — memory, live connections",Stronger legal posture against suppression,20,3
"What's the FIRST action on scene, before any evidence handling?",Establish photographic baseline,Identify volatile evidence at risk,Confirm scene security and authority,Acquire stable evidence,20,3
A timeline is built from host event logs alone. What BEST strengthens the attribution narrative?,More host log data from other systems,Correlated network artifacts at matching timestamps,Re-running the same data through another tool,An AI-generated summary of the logs,20,2
An unfillable timeline gap should be omitted from the narrative to avoid weakening the analysis.,True,False,,,15,2
"A workstation is on, unlocked, mid-encrypted-session. What MAY memory analysis reveal?",Only disk-encryption keys held in memory,Only plaintext passwords from the session,Only in-memory malicious code,All of the above,25,4
"IT director recalls ""Tuesday 9AM."" Logs show anomalies Monday 7:42AM. Correct treatment?",Use only the forensic logs,Use only the director's recollection,Average the two times into one estimate,"Include both, with documented confidence levels",25,4
"Multiple independent high-quality sources converge, with few alternatives. What confidence level is that?",Low confidence,Moderate confidence,High confidence,No confidence assignable,20,3
Intelligence-quality info and criminal-case-quality evidence are functionally interchangeable for an indictment.,True,False,,,15,2
Which phrasing BEST replaces ""we think it's probably them"" in an AUSA briefing?,We assess it is likely them,We are certain it is them,Our analyst said it's them,"We assess with moderate confidence... based on [basis], with [gaps]",25,4
A ""moderate confidence"" assessment gets quoted as ""high confidence"" three briefings later. What's this called?,Anchoring bias,Confidence drift,Confirmation bias,Mosaic effect,20,2
New evidence contradicts part of an earlier high-confidence assessment. Correct response?,Defend the original until forced to correct,Keep two parallel assessments,Quietly revise it without drawing attention,"Update it, document the change, notify consumers",20,4
"Which tool BEST answers: ""Has this domain ever resolved to a different IP?""",Threat intelligence platform,Host forensics suite,Passive DNS service,OSINT link analysis,20,3
Using an LLM to summarize logs for a case file — what MUST the provenance record include?,Only the LLM output,"Just a label ""AI-generated"" with no detail","Nothing, if manually verified","Model name/version, prompt, date, and output preserved with the data",25,4
Cross-tool validation is generally required for findings that support charging or public attribution.,True,False,,,15,1
"The right tool for a task is chosen based on the investigator's comfort with it, not the question being asked.",True,False,,,15,2
A hybrid disposition (indictment + takedown + notification) is planned. What's the PRINCIPAL trade-off to flag?,Resource cost of running all three,Whether the press release is joint,How many additional victims to notify,Sequencing/timing — each workstream can leak info,25,4
A likely-but-unconfirmed victim gets a defensive notification. How should it be calibrated?,State certainty that they're compromised,Demand immediate remediation,Stay deliberately vague,"State the assessment's confidence + suggested action, let them respond",25,4
"If leadership prefers a certain disposition, the analyst's job is to shape the assessment to support it.",True,False,,,15,2
