"event_id","exhibit_id","timestamp_local","timezone","utc_offset","timestamp_utc","time_precision","phase","entity","event","evidentiary_status","source_reference","classification","scenario"
"PH-EVT-688114007B","PH-EXH-D023249342","2025-11-01","America/Chicago","","","day","Relationship","Dogwood / RestonIT","RestonIT–Dogwood contract becomes effective.","Reported business record","D4 RestonIT Contracts Excerpts","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-CF0DE389FD","PH-EXH-9D1E074899","2025-12-11 08:42","America/Chicago","-06:00","2025-12-11T14:42:00.000Z","second","Provisioning","CyberDyne","CyberDyne integration ticket opens for metadata synchronization requested by RestonIT.","Corroborated","D3 Integration Request Ticket; D4 support-ticket index","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-BA2731DB36","PH-EXH-D25EA71DCB","2025-12-11 10:18:54","America/Chicago","-06:00","2025-12-11T16:18:54.000Z","second","Provisioning","CyberDyne","custsync_api02 created by cyd-admin.provision; no MFA or expiration.","Observed","D1 Account Metadata; D3 Integration Account Creation Record","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-4A598F1919","PH-EXH-D36258FE1B","2025-12-11 11:10:09","America/Chicago","-06:00","2025-12-11T17:10:09.000Z","second","Legitimate use","CyberDyne","Account validation from 10.61.5.19.","Observed","D3 Prior Account Activity","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-F10E0E85B5","PH-EXH-D36258FE1B","2025-12-12 03:10:44","America/Chicago","-06:00","2025-12-12T09:10:44.000Z","second","Legitimate use","CyberDyne","Metadata synchronization test succeeds from 10.61.5.19.","Observed","D3 Prior Account Activity","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-FD2D007B05","PH-EXH-D023249342","2025-12-15","America/Chicago","","","day","Relationship","Redstone / RestonIT","RestonIT–Redstone contract becomes effective.","Reported business record","D4 RestonIT Contracts Excerpts","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-8281541337","PH-EXH-AD75663BCE","2025-12-16 03:10:44","America/Chicago","-06:00","2025-12-16T09:10:44.000Z","second","Legitimate use","CyberDyne","Final approved CyberDyne validation/sync succeeds.","Observed","D1 Account Metadata; D3 Prior Account Activity","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-A0343E1234","PH-EXH-A678752E40","2025-12-16 15:04","America/Chicago","-06:00","2025-12-16T21:04:00.000Z","second","Project close","CyberDyne","CyberDyne ticket closes. Account remains enabled.","Corroborated","D3 Integration Request Ticket; D5 lifecycle addendum","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-D89533659E","PH-EXH-B607E532C3","2025-12-17","America/Chicago","","","day","Dormancy","CyberDyne","CyberDyne account enters dormant period.","Assessed from close/use records","D3 account history; D5 master timeline","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-4C8A778310","PH-EXH-D023249342","2025-12-28","America/Chicago","","","day","Relationship","Pixel Play / RestonIT","RestonIT–Pixel Play contract becomes effective.","Reported business record","D4 RestonIT Contracts Excerpts","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-DFC5D22775","PH-EXH-166D21BBD2","2026-01-18 09:31","America/Chicago","-06:00","2026-01-18T15:31:00.000Z","second","Provisioning","Redstone","Redstone support ticket opens for facilities support-server cleanup/vendor validation.","Corroborated","D3 Support Ticket; D4 support-ticket index","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-809349C289","PH-EXH-0B06D42722","2026-01-18 14:22:09","America/Chicago","-06:00","2026-01-18T20:22:09.000Z","second","Provisioning","Redstone","fac-vendor-svc17 created by RMH\admin.provision; no MFA or expiration.","Observed","D1 Account Metadata; D3 Account Creation Record","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
"PH-EVT-DD2542E862","PH-EXH-6584B48F60","2026-01-18 15:02:44","America/Chicago","-06:00","2026-01-18T21:02:44.000Z","second","Legitimate use","Redstone","Account validation from 10.20.5.14.","Observed","D3 Prior Login History","UNCLASSIFIED // FOR TRAINING USE ONLY (FOUO)","PACKET HEIST"
